Name, Rows, Density, Time, Size
mv_sparse, 205, 1.000000, 2.713043e-05, 337751
mv_blas, 205, 1.000000, 1.185473e-05, 353779
mv_dense, 240, 1.000000, 5.257398e-05, 478891
mv_sparse, 240, 1.000000, 3.673272e-05, 456255
mv_blas, 240, 1.000000, 1.737661e-05, 478939
mv_dense, 281, 1.000000, 7.433823e-05, 650435
mv_sparse, 281, 1.000000, 4.317254e-05, 617887
mv_blas, 281, 1.000000, 3.750929e-05, 650483
mv_dense, 330, 1.000000, 9.651686e-05, 890731
mv_sparse, 330, 1.000000, 6.252021e-05, 847191
mv_blas, 330, 1.000000, 4.006500e-05, 890779
mv_dense, 386, 1.000000, 1.430049e-04, 1212395
mv_sparse, 386, 1.000000, 8.957902e-05, 1153723
mv_blas, 386, 1.000000, 4.002214e-05, 1212443
mv_dense, 453, 1.000000, 1.915500e-04, 1663171
mv_sparse, 453, 1.000000, 1.188750e-04, 1579179
mv_blas, 453, 1.000000, 5.052945e-05, 1663219
mv_dense, 530, 1.000000, 2.704376e-04, 2269939
mv_sparse, 530, 1.000000, 1.588411e-04, 2154975
mv_blas, 530, 1.000000, 6.808507e-05, 2269979
mv_dense, 622, 1.000000, 3.553908e-04, 3119283
mv_sparse, 622, 1.000000, 2.233346e-04, 2961175
mv_blas, 622, 1.000000, 7.334942e-05, 3119323
mv_dense, 728, 1.000000, 5.417362e-04, 4265779
mv_sparse, 728, 1.000000, 3.314915e-04, 4049775
mv_blas, 728, 1.000000, 1.853677e-04, 4265819
mv_dense, 854, 1.000000, 2.567097e-03, 5862451
mv_sparse, 854, 1.000000, 7.862850e-04, 5562183
mv_blas, 854, 1.000000, 2.879375e-04, 5862491
mv_dense, 1000, 1.000000, 1.053823e-03, 8030259
mv_sparse, 1000, 1.000000, 9.098217e-04, 7626895
mv_blas, 1000, 1.000000, 1.384700e-03, 8030299
5.378201e-04, 5.489691e-04, 
